concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
42876423	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 3	Drug	RxNorm Extension	Quant Branded Box	S	OMOP4873532	20200115	20991231	
42876424	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 3 by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP4873533	20200115	20991231	
43264876	0.8 ML adalimumab 50 MG/ML Injection [Humira] Box of 2	Drug	RxNorm Extension	Quant Branded Box	S	OMOP560079	20170824	20991231	
43254674	adalimumab 50 MG/ML Injection [Humira] Box of 6	Drug	RxNorm Extension	Branded Drug Box	S	OMOP530971	20170824	20991231	
43286709	0.8 ML adalimumab 50 MG/ML Injection [Humira] Box of 6	Drug	RxNorm Extension	Quant Branded Box	S	OMOP560080	20170824	20991231	
43292621	adalimumab 50 MG/ML Injection [Humira] Box of 2	Drug	RxNorm Extension	Branded Drug Box	S	OMOP530961	20170824	20991231	
43291998	0.4 ML adalimumab 50 MG/ML Injection [Humira]	Drug	RxNorm Extension	Quant Branded Drug	S	OMOP559241	20170824	20991231	
43270256	0.4 ML adalimumab 50 MG/ML Injection [Humira] Box of 2	Drug	RxNorm Extension	Quant Branded Box	S	OMOP559242	20170824	20991231	
43611941	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 4	Drug	RxNorm Extension	Quant Branded Box	S	OMOP716703	20170824	20991231	
36884132	adalimumab 100 MG/ML Injection [Humira]	Drug	RxNorm Extension	Branded Drug	S	OMOP998212	20170824	20991231	
35410656	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2	Drug	RxNorm Extension	Branded Drug Box	S	OMOP1144241	20170824	20991231	
35414553	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2	Drug	RxNorm Extension	Quant Branded Box	S	OMOP1148138	20170824	20991231	
40881937	adalimumab 50 MG/ML Auto-Injector [Humira] Box of 4	Drug	RxNorm Extension	Branded Drug Box	S	OMOP2079899	20170824	20991231	
40912987	adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6	Drug	RxNorm Extension	Branded Drug Box	S	OMOP2110949	20170824	20991231	
40944240	adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 12	Drug	RxNorm Extension	Branded Drug Box	S	OMOP2142202	20170824	20991231	
41037644	adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4	Drug	RxNorm Extension	Branded Drug Box	S	OMOP2235606	20170824	20991231	
41100355	adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6	Drug	RxNorm Extension	Branded Drug Box	S	OMOP2298317	20170824	20991231	
41068877	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6	Drug	RxNorm Extension	Branded Drug Box	S	OMOP2266839	20170824	20991231	
41194312	adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2	Drug	RxNorm Extension	Branded Drug Box	S	OMOP2392274	20170824	20991231	
41407079	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Canoma	Drug	RxNorm Extension	Marketed Product	S	OMOP2605041	20170824	20991231	
41411361	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP2609323	20170824	20991231	
41411362	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Medicopharm	Drug	RxNorm Extension	Marketed Product	S	OMOP2609324	20170824	20991231	
41411363	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Aca Mueller	Drug	RxNorm Extension	Marketed Product	S	OMOP2609325	20170824	20991231	
41411364	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Inopha	Drug	RxNorm Extension	Marketed Product	S	OMOP2609326	20170824	20991231	
41411365	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Gerke	Drug	RxNorm Extension	Marketed Product	S	OMOP2609327	20170824	20991231	
41411366	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Veron	Drug	RxNorm Extension	Marketed Product	S	OMOP2609328	20170824	20991231	
41411367	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Aca Mueller	Drug	RxNorm Extension	Marketed Product	S	OMOP2609329	20170824	20991231	
41411389	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Propharmed	Drug	RxNorm Extension	Marketed Product	S	OMOP2609351	20170824	20991231	
41411390	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Haematogmbh	Drug	RxNorm Extension	Marketed Product	S	OMOP2609352	20170824	20991231	
41411391	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by HVD	Drug	RxNorm Extension	Marketed Product	S	OMOP2609353	20170824	20991231	
41411392	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Haematogmbh	Drug	RxNorm Extension	Marketed Product	S	OMOP2609354	20170824	20991231	
41411393	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 12 by Propharmed	Drug	RxNorm Extension	Marketed Product	S	OMOP2609355	20170824	20991231	
41411394	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Canoma	Drug	RxNorm Extension	Marketed Product	S	OMOP2609356	20170824	20991231	
41411395	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by European	Drug	RxNorm Extension	Marketed Product	S	OMOP2609357	20170824	20991231	
41411396	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Emra-Med	Drug	RxNorm Extension	Marketed Product	S	OMOP2609358	20170824	20991231	
41407129	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6	Drug	RxNorm Extension	Quant Branded Box	S	OMOP2605091	20170824	20991231	
41411397	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP2609359	20170824	20991231	
41411416	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP2609378	20170824	20991231	
41411417	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Medicopharm	Drug	RxNorm Extension	Marketed Product	S	OMOP2609379	20170824	20991231	
41411418	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Aca Mueller	Drug	RxNorm Extension	Marketed Product	S	OMOP2609380	20170824	20991231	
41411436	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2	Drug	RxNorm Extension	Quant Branded Box	S	OMOP2609398	20170824	20991231	
41411448	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Cambridge	Drug	RxNorm Extension	Marketed Product	S	OMOP2609410	20170824	20991231	
41411478	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Cc	Drug	RxNorm Extension	Marketed Product	S	OMOP2609440	20170824	20991231	
41411540	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Propharmed	Drug	RxNorm Extension	Marketed Product	S	OMOP2609502	20170824	20991231	
41411541	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Abacus Medicine	Drug	RxNorm Extension	Marketed Product	S	OMOP2609503	20170824	20991231	
41411542	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Gerke	Drug	RxNorm Extension	Marketed Product	S	OMOP2609504	20170824	20991231	
41411560	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 4	Drug	RxNorm Extension	Quant Branded Box	S	OMOP2609522	20170824	20991231	
41411580	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Aca Mueller	Drug	RxNorm Extension	Marketed Product	S	OMOP2609542	20170824	20991231	
41411581	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Cc	Drug	RxNorm Extension	Marketed Product	S	OMOP2609543	20170824	20991231	
41411582	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by European	Drug	RxNorm Extension	Marketed Product	S	OMOP2609544	20170824	20991231	
41411583	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Cc	Drug	RxNorm Extension	Marketed Product	S	OMOP2609545	20170824	20991231	
41411603	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Canoma	Drug	RxNorm Extension	Marketed Product	S	OMOP2609565	20170824	20991231	
41411604	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP2609566	20170824	20991231	
41411605	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Kohlpharma	Drug	RxNorm Extension	Marketed Product	S	OMOP2609567	20170824	20991231	
41406535	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Cc	Drug	RxNorm Extension	Marketed Product	S	OMOP2604497	20170824	20991231	
41411633	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Kohlpharma	Drug	RxNorm Extension	Marketed Product	S	OMOP2609595	20170824	20991231	
41411634	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Gerke	Drug	RxNorm Extension	Marketed Product	S	OMOP2609596	20170824	20991231	
41411635	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Eurim-Pharm	Drug	RxNorm Extension	Marketed Product	S	OMOP2609597	20170824	20991231	
41411636	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Emra-Med	Drug	RxNorm Extension	Marketed Product	S	OMOP2609598	20170824	20991231	
41411637	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Emra-Med	Drug	RxNorm Extension	Marketed Product	S	OMOP2609599	20170824	20991231	
41411638	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Cc	Drug	RxNorm Extension	Marketed Product	S	OMOP2609600	20170824	20991231	
41411639	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Medicopharm	Drug	RxNorm Extension	Marketed Product	S	OMOP2609601	20170824	20991231	
41411640	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Abacus Medicine	Drug	RxNorm Extension	Marketed Product	S	OMOP2609602	20170824	20991231	
41411641	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Cambridge	Drug	RxNorm Extension	Marketed Product	S	OMOP2609603	20170824	20991231	
41411663	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by European	Drug	RxNorm Extension	Marketed Product	S	OMOP2609625	20170824	20991231	
41411664	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP2609626	20170824	20991231	
41411665	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Kohlpharma	Drug	RxNorm Extension	Marketed Product	S	OMOP2609627	20170824	20991231	
41411666	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Haematogmbh	Drug	RxNorm Extension	Marketed Product	S	OMOP2609628	20170824	20991231	
41411667	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by European	Drug	RxNorm Extension	Marketed Product	S	OMOP2609629	20170824	20991231	
41411668	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Veron	Drug	RxNorm Extension	Marketed Product	S	OMOP2609630	20170824	20991231	
41411669	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Gerke	Drug	RxNorm Extension	Marketed Product	S	OMOP2609631	20170824	20991231	
41411670	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Bb Farma	Drug	RxNorm Extension	Marketed Product	S	OMOP2609632	20170824	20991231	
41406597	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Cc	Drug	RxNorm Extension	Marketed Product	S	OMOP2604559	20170824	20991231	
41411681	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4	Drug	RxNorm Extension	Quant Branded Box	S	OMOP2609643	20170824	20991231	
41411695	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Emra-Med	Drug	RxNorm Extension	Marketed Product	S	OMOP2609657	20170824	20991231	
41411696	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Cc	Drug	RxNorm Extension	Marketed Product	S	OMOP2609658	20170824	20991231	
41411697	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP2609659	20170824	20991231	
41411698	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP2609660	20170824	20991231	
41411699	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Abacus Medicine	Drug	RxNorm Extension	Marketed Product	S	OMOP2609661	20170824	20991231	
41411700	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Haematogmbh	Drug	RxNorm Extension	Marketed Product	S	OMOP2609662	20170824	20991231	
41411701	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Eurim-Pharm	Drug	RxNorm Extension	Marketed Product	S	OMOP2609663	20170824	20991231	
41411702	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Canoma	Drug	RxNorm Extension	Marketed Product	S	OMOP2609664	20170824	20991231	
41406661	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP2604623	20170824	20991231	
41411733	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP2609695	20170824	20991231	
41411734	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Cambridge	Drug	RxNorm Extension	Marketed Product	S	OMOP2609696	20170824	20991231	
41411735	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Inopha	Drug	RxNorm Extension	Marketed Product	S	OMOP2609697	20170824	20991231	
41411736	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Emra-Med	Drug	RxNorm Extension	Marketed Product	S	OMOP2609698	20170824	20991231	
41411763	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Canoma	Drug	RxNorm Extension	Marketed Product	S	OMOP2609725	20170824	20991231	
41411764	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Abacus Medicine	Drug	RxNorm Extension	Marketed Product	S	OMOP2609726	20170824	20991231	
41411765	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Cambridge	Drug	RxNorm Extension	Marketed Product	S	OMOP2609727	20170824	20991231	
41411766	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Bb Farma	Drug	RxNorm Extension	Marketed Product	S	OMOP2609728	20170824	20991231	
41411767	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP2609729	20170824	20991231	
41411768	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Propharmed	Drug	RxNorm Extension	Marketed Product	S	OMOP2609730	20170824	20991231	
41411802	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Gerke	Drug	RxNorm Extension	Marketed Product	S	OMOP2609764	20170824	20991231	
41411803	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by European	Drug	RxNorm Extension	Marketed Product	S	OMOP2609765	20170824	20991231	
41411804	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Propharmed	Drug	RxNorm Extension	Marketed Product	S	OMOP2609766	20170824	20991231	
41411805	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by HVD	Drug	RxNorm Extension	Marketed Product	S	OMOP2609767	20170824	20991231	
41411806	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Abacus Medicine	Drug	RxNorm Extension	Marketed Product	S	OMOP2609768	20170824	20991231	
41411807	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Eurim-Pharm	Drug	RxNorm Extension	Marketed Product	S	OMOP2609769	20170824	20991231	
41411829	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6	Drug	RxNorm Extension	Quant Branded Box	S	OMOP2609791	20170824	20991231	
41411830	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 12	Drug	RxNorm Extension	Quant Branded Box	S	OMOP2609792	20170824	20991231	
41411831	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6	Drug	RxNorm Extension	Quant Branded Box	S	OMOP2609793	20170824	20991231	
41411845	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Medicopharm	Drug	RxNorm Extension	Marketed Product	S	OMOP2609807	20170824	20991231	
41406786	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP2604748	20170824	20991231	
43516144	adalimumab 50 MG/ML Cartridge [Humira]	Drug	RxNorm Extension	Branded Drug	S	OMOP2803259	20170829	20991231	
43519319	0.8 ML adalimumab 50 MG/ML Cartridge [Humira]	Drug	RxNorm Extension	Quant Branded Drug	S	OMOP2806434	20170829	20991231	
43515105	adalimumab Cartridge [Humira]	Drug	RxNorm Extension	Branded Drug Form	S	OMOP2802220	20170829	20991231	
44185344	adalimumab 100 MG/ML Auto-Injector [Humira] Box of 4	Drug	RxNorm Extension	Branded Drug Box	S	OMOP3062067	20171006	20991231	
44185345	adalimumab 100 MG/ML Auto-Injector [Humira] Box of 2	Drug	RxNorm Extension	Branded Drug Box	S	OMOP3062068	20171006	20991231	
44181618	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 4	Drug	RxNorm Extension	Branded Drug Box	S	OMOP3058341	20171006	20991231	
44174164	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 1	Drug	RxNorm Extension	Branded Drug Box	S	OMOP3050887	20171006	20991231	
44197006	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 2 by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP3073729	20171006	20991231	
44197007	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Kohlpharma	Drug	RxNorm Extension	Marketed Product	S	OMOP3073730	20171006	20991231	
44197008	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Canoma	Drug	RxNorm Extension	Marketed Product	S	OMOP3073731	20171006	20991231	
44197308	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Abacus Medicine	Drug	RxNorm Extension	Marketed Product	S	OMOP3074031	20171006	20991231	
44197311	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Cambridge Major	Drug	RxNorm Extension	Marketed Product	S	OMOP3074034	20171006	20991231	
44197312	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Abacus Medicine	Drug	RxNorm Extension	Marketed Product	S	OMOP3074035	20171006	20991231	
44197313	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 1 by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP3074036	20171006	20991231	
44197315	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Abacus Medicine	Drug	RxNorm Extension	Marketed Product	S	OMOP3074038	20171006	20991231	
44197316	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by European	Drug	RxNorm Extension	Marketed Product	S	OMOP3074039	20171006	20991231	
44197317	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by European	Drug	RxNorm Extension	Marketed Product	S	OMOP3074040	20171006	20991231	
44197319	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 1	Drug	RxNorm Extension	Quant Branded Box	S	OMOP3074042	20171006	20991231	
44197320	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Eurim-Pharm	Drug	RxNorm Extension	Marketed Product	S	OMOP3074043	20171006	20991231	
44197321	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Cambridge Major	Drug	RxNorm Extension	Marketed Product	S	OMOP3074044	20171006	20991231	
44197322	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Cambridge Major	Drug	RxNorm Extension	Marketed Product	S	OMOP3074045	20171006	20991231	
44197324	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Eurim-Pharm	Drug	RxNorm Extension	Marketed Product	S	OMOP3074047	20171006	20991231	
44197325	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by European	Drug	RxNorm Extension	Marketed Product	S	OMOP3074048	20171006	20991231	
