concept_id	concept_synonym_name	language_concept_id
37593748	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Abbvie	4180186
44174164	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 1	4180186
42933556	adalimumab 50 MG/ML Pen Injector [Humira]	4180186
36813618	adalimumab 100 MG/ML Injectable Solution [Humira] Box of 1	4180186
21147533	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] by Abbvie	4180186
42876369	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by 2care4	4180186
42876419	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 3	4180186
45774624	0.2 ML adalimumab 50 MG/ML Prefilled Syringe [Humira]	4180186
45774624	0.2 ML Humira 50 MG/ML Prefilled Syringe	4180186
45774624	Humira 10 MG per 0.2 ML Prefilled Syringe	4180186
44196900	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 2 by Cc	4180186
41411416	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Orifarm Leverkus	4180186
43197995	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by ABBVIE (ROYAUME-UNI)	4180186
43291998	0.4 ML adalimumab 50 MG/ML Injection [Humira]	4180186
43846019	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 2 by Abbvie	4180186
42876133	adalimumab 100 MG/ML Auto-Injector [Humira] Box of 3	4180186
41411366	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Veron	4180186
40881937	adalimumab 50 MG/ML Auto-Injector [Humira] Box of 4	4180186
36418996	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 1	4180186
43684121	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 4 by Abbvie	4180186
37593750	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] by Aca Mueller	4180186
41411640	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Abacus Medicine	4180186
41411695	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Emra-Med	4180186
21127854	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Abbvie	4180186
44035548	adalimumab 50 MG/ML Injectable Solution [Humira]	4180186
43719854	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 6	4180186
43630065	0.4 ML adalimumab 100 MG/ML Injection [Humira] by Abbvie	4180186
44197319	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 1	4180186
41411669	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Gerke	4180186
44196993	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Emra-Med	4180186
41406409	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 6 by Cc	4180186
44196898	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 4 by Abacus Medicine	4180186
1718325	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira]	4180186
1718325	0.8 ML Humira 100 MG/ML Prefilled Syringe	4180186
1718325	Humira 80 MG per 0.8 ML Prefilled Syringe	4180186
37593684	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Kohlpharma	4180186
36505022	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Haematogmbh	4180186
41411604	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Abbvie	4180186
43519122	0.4 ML adalimumab 50 MG/ML Injectable Solution [Humira] Box of 2	4180186
41194312	adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2	4180186
46275566	adalimumab Auto-Injector [Humira]	4180186
46275867	adalimumab Injection [Humira]	4180186
44197321	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Cambridge Major	4180186
41411736	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Emra-Med	4180186
1594201	adalimumab Pen Injector [Humira]	4180186
41411363	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Aca Mueller	4180186
41411396	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Emra-Med	4180186
41411829	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6	4180186
40719653	0.2 ML adalimumab 100 MG/ML Injectable Solution [Humira] by Abbvie	4180186
40944240	adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 12	4180186
44197331	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Cambridge Major	4180186
19035221	Humira	4180186
19133087	{6 (0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira]) } Pack [Humira Pen - Crohn's Disease Starter Pack]	4180186
19133087	Humira Pen 40 MG/0.8 ML - Crohn's Disease Starter Pack	4180186
19133087	Humira Pen 40 MG/0.8 ML - Crohn's Disease/Ulcerative Colitis Starter Pack	4180186
41411361	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Orifarm Leverkus	4180186
41411390	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Haematogmbh	4180186
44197317	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by European	4180186
35414707	0.8 ML adalimumab 50 MG/ML Injectable Solution [Humira] Box of 2 by ABBVIE (ROYAUME-UNI)	4180186
41407129	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6	4180186
44197308	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Abacus Medicine	4180186
36419678	adalimumab 100 MG/ML Auto-Injector [Humira] Box of 1	4180186
44197312	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Abacus Medicine	4180186
41411764	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Abacus Medicine	4180186
37593680	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Canoma	4180186
1592712	adalimumab 100 MG/ML Auto-Injector [Humira]	4180186
1592712	Humira 100 MG/ML Auto-Injector	4180186
41411696	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Cc	4180186
41411448	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Cambridge	4180186
36505337	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Cc	4180186
41411665	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Kohlpharma	4180186
1119155	0.4 ML adalimumab 50 MG/ML Prefilled Syringe [Humira]	4180186
1119155	0.4 ML Humira 50 MG/ML Prefilled Syringe	4180186
1119155	Humira 20 MG per 0.4 ML Prefilled Syringe	4180186
36233548	Humira Injectable Product	4180186
41411698	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Orifarm Leverkus	4180186
37593682	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Orifarm Leverkus	4180186
41411397	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Orifarm Leverkus	4180186
44196927	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 6 by Abbvie	4180186
36507993	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Kohlpharma	4180186
42876423	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 3	4180186
42902642	adalimumab 50 MG/ML Prefilled Syringe [Humira]	4180186
41411605	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Kohlpharma	4180186
43515105	adalimumab Cartridge [Humira]	4180186
1592628	{3 (0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira]) } Pack [Humira Prefilled Syringe 80 MG/0.8 ML Starter Pack - Pediatric Crohn's Disease]	4180186
1592628	Humira Prefilled Syringe 80 MG/0.8 ML Starter Pack - Pediatric Crohn's Disease (3 count)	4180186
1592638	{2 (0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira]) / 1 (0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira]) } Pack [Humira Pen 80 MG/0.8 ML and 40 MG/0.4 ML - Psoriasis/Uveitis Starter Package]	4180186
1592638	Humira Pen 80 MG/0.8 ML and 40 MG/0.4 ML - Psoriasis/Uveitis Starter Package (3 count)	4180186
35604494	adalimumab 100 MG/ML Prefilled Syringe [Humira]	4180186
35604494	Humira 100 MG/ML Prefilled Syringe	4180186
41411663	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by European	4180186
44196928	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Abacus Medicine	4180186
37593686	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Canoma	4180186
21075440	adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2	4180186
41406597	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Cc	4180186
40719651	0.2 ML adalimumab 100 MG/ML Injectable Solution [Humira] Box of 2 by Abbvie	4180186
41411542	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Gerke	4180186
41411732	0.8 ML adalimumab 50 MG/ML Injection [Humira] Box of 2 by Orifarm Leverkus	4180186
42933558	adalimumab 50 MG/ML Injectable Solution [Humira]	4180186
1594206	0.4 ML adalimumab 100 MG/ML Pen Injector [Humira]	4180186
1594206	0.4 ML Humira 100 MG/ML Pen Injector	4180186
1594206	Humira 40 MG per 0.4 ML Pen Injector	4180186
41411393	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 12 by Propharmed	4180186
41411540	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Propharmed	4180186
43519319	0.8 ML adalimumab 50 MG/ML Cartridge [Humira]	4180186
42876422	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Orifarm Leverkus	4180186
45777078	{6 (0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira]) } Pack [Humira Pediatric Crohn's Disease Starter Package (6 count)]	4180186
45777078	Humira Pediatric Crohn's Disease Starter Pack 40 MG/0.8 ML Prefilled Syringe (6 count)	4180186
43519121	0.4 ML adalimumab 50 MG/ML Injectable Solution [Humira]	4180186
41411702	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Canoma	4180186
36808616	0.8 ML adalimumab 100 MG/ML Injectable Solution [Humira]	4180186
1718880	{1 (0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira]) / 1 (0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira]) } Pack [Humira Pediatric Crohn's Disease Starter Package (2 count)]	4180186
1718880	Humira Pediatric Crohn's Disease Starter Package (2 count)	4180186
1592637	{3 (0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira]) } Pack [Humira Pen 80 MG/0.8 ML - Starter Package for Crohn's Disease, Ulcerative Colitis or Hidradenitis Suppurativa]	4180186
1592637	Humira Pen 80 MG/0.8 ML - Starter Package for Crohn's Disease, Ulcerative Colitis or Hidradenitis Suppurativa (3 count)	4180186
41411767	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Abbvie	4180186
36508265	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Kohlpharma	4180186
37593747	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Abbvie	4180186
41411805	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by HVD	4180186
41411418	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Aca Mueller	4180186
41411766	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Bb Farma	4180186
44197007	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Kohlpharma	4180186
41411417	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Medicopharm	4180186
35410656	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2	4180186
41411541	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Abacus Medicine	4180186
44196974	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Haematogmbh	4180186
41411603	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Canoma	4180186
1594145	0.1 ML adalimumab 100 MG/ML Prefilled Syringe [Humira]	4180186
1594145	0.1 ML Humira 100 MG/ML Prefilled Syringe	4180186
1594145	Humira 10 MG per 0.1 ML Prefilled Syringe	4180186
19098494	0.8 ML adalimumab 50 MG/ML Injection [Humira]	4180186
19098494	0.8 ML Humira 40 MG Injection	4180186
19098494	0.8 ML Humira 50 MG/ML Injection	4180186
19098494	Humira 40 MG per 0.8 ML Injection	4180186
44196952	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 6 by Cc	4180186
43286709	0.8 ML adalimumab 50 MG/ML Injection [Humira] Box of 6	4180186
46275569	adalimumab 50 MG/ML Auto-Injector [Humira]	4180186
46275569	Humira 50 MG/ML Auto-Injector	4180186
41411807	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Eurim-Pharm	4180186
41406483	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 6 by Canoma	4180186
41411763	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Canoma	4180186
44197311	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Cambridge Major	4180186
44197316	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by European	4180186
44196909	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Eurim-Pharm	4180186
41411582	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by European	4180186
41411389	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Propharmed	4180186
41411635	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Eurim-Pharm	4180186
36506209	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Eurim-Pharm	4180186
41406535	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Cc	4180186
41411391	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by HVD	4180186
36419175	0.2 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2	4180186
41411664	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Abbvie	4180186
41411436	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2	4180186
44197006	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 2 by Orifarm Leverkus	4180186
41411668	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Veron	4180186
36508828	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Eurim-Pharm	4180186
36808638	0.8 ML adalimumab 100 MG/ML Injectable Solution [Humira] Box of 1	4180186
44197326	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Abacus Medicine	4180186
36808635	0.8 ML adalimumab 100 MG/ML Injectable Solution [Humira] Box of 1 by Abbvie	4180186
41411802	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Gerke	4180186
35414547	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by ABBVIE (ROYAUME-UNI)	4180186
43684120	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 2	4180186
41411831	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6	4180186
36504131	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Eurim-Pharm	4180186
41411478	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Cc	4180186
35412241	adalimumab 50 MG/ML Injectable Solution [Humira] Box of 2	4180186
43270256	0.4 ML adalimumab 50 MG/ML Injection [Humira] Box of 2	4180186
43292086	0.8 ML adalimumab 50 MG/ML Injection [Humira]	4180186
41411560	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 4	4180186
41406661	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Abbvie	4180186
41411806	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Abacus Medicine	4180186
44197325	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by European	4180186
43519347	0.8 ML adalimumab 50 MG/ML Injectable Solution [Humira] Box of 6	4180186
41411699	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Abacus Medicine	4180186
35604491	adalimumab 100 MG/ML [Humira]	4180186
45777080	{3 (0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira]) } Pack [Humira Pediatric Crohn's Disease Starter Package (3 count)]	4180186
45777080	Humira Pediatric Crohn's Disease Starter Package (3 count)	4180186
44196950	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 6 by European	4180186
41411637	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Emra-Med	4180186
41411638	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Cc	4180186
46275181	adalimumab 50 MG/ML Injection [Humira]	4180186
46275181	Humira 50 MG/ML Injection	4180186
40719114	0.8 ML adalimumab 50 MG/ML Injectable Solution [Humira] Box of 2	4180186
36509252	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Orifarm Leverkus	4180186
41407080	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 2 by Cc	4180186
41411395	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by European	4180186
41411392	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Haematogmbh	4180186
44196899	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 2 by Abacus Medicine	4180186
44196926	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Eurim-Pharm	4180186
41407079	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Canoma	4180186
41411666	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Haematogmbh	4180186
41411765	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Cambridge	4180186
43715043	adalimumab 100 MG/ML Injection [Humira] Box of 4	4180186
1592710	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira]	4180186
1592710	0.4 ML Humira 100 MG/ML Auto-Injector	4180186
1592710	Humira 40 MG per 0.4 ML Auto-Injector	4180186
19121015	adalimumab 50 MG/ML [Humira]	4180186
41411701	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Eurim-Pharm	4180186
41411583	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Cc	4180186
44185344	adalimumab 100 MG/ML Auto-Injector [Humira] Box of 4	4180186
44196929	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 2 by Abbvie	4180186
1594204	adalimumab 100 MG/ML Pen Injector [Humira]	4180186
1594204	Humira 100 MG/ML Pen Injector	4180186
40719654	0.2 ML adalimumab 100 MG/ML Injectable Solution [Humira]	4180186
42876368	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Nmg	4180186
42876424	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 3 by Orifarm Leverkus	4180186
36505443	0.2 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Kohlpharma	4180186
41411803	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by European	4180186
36507282	0.2 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Orifarm Leverkus	4180186
1594202	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira]	4180186
1594202	0.8 ML Humira 100 MG/ML Auto-Injector	4180186
1594202	Humira 80 MG per 0.8 ML Auto-Injector	4180186
1592626	{6 (0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira]) } Pack [Humira Pen 40 MG/0.4 ML Starter Pack - Crohn's Disease]	4180186
1592626	Humira Pen 40 MG/0.4 ML Starter Pack - Crohn's Disease, Ulcerative Colitis or Hidradenitis Suppurativa (6 count)	4180186
37593683	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Medicopharm	4180186
41411364	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Inopha	4180186
36884132	adalimumab 100 MG/ML Injection [Humira]	4180186
42922665	0.800000000000000044 ML adalimumab 50 MG/ML Injectable Solution [Humira]	4180186
40141501	adalimumab Prefilled Syringe [Humira]	4180186
41411394	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Canoma	4180186
41411735	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Inopha	4180186
44196953	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 4 by Abacus Medicine	4180186
44196930	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by Orifarm Leverkus	4180186
41411830	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 12	4180186
1594147	0.2 ML adalimumab 100 MG/ML Prefilled Syringe [Humira]	4180186
1594147	0.2 ML Humira 100 MG/ML Prefilled Syringe	4180186
1594147	Humira 20 MG per 0.2 ML Prefilled Syringe	4180186
43254674	adalimumab 50 MG/ML Injection [Humira] Box of 6	4180186
40724822	adalimumab 50 MG/ML Injectable Solution [Humira] Box of 2	4180186
43516544	adalimumab 50 MG/ML Injectable Solution [Humira] Box of 6	4180186
41411579	0.8 ML adalimumab 50 MG/ML Injection [Humira] Box of 2 by Kohlpharma	4180186
44196902	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 6	4180186
40912987	adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6	4180186
41411845	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Medicopharm	4180186
41411734	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by Cambridge	4180186
44196982	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 4	4180186
41411636	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Emra-Med	4180186
35414553	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2	4180186
21118084	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2	4180186
41411581	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Cc	4180186
35414697	0.8 ML adalimumab 50 MG/ML Injectable Solution [Humira] Box of 2	4180186
35604492	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira]	4180186
35604492	0.4 ML Humira 100 MG/ML Prefilled Syringe	4180186
35604492	Humira 40 MG per 0.4 ML Prefilled Syringe	4180186
37593681	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Emra-Med	4180186
43697140	adalimumab 100 MG/ML Injection [Humira] Box of 6	4180186
41411804	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Propharmed	4180186
35414709	0.8 ML adalimumab 50 MG/ML Injection [Humira] Box of 2 by Abbvie	4180186
41406786	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Abbvie	4180186
1592627	{4 (0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira]) } Pack [Humira Pen 40 MG/0.4 ML Starter Pack - Psoriasis]	4180186
